scraped_date,match_date,match_link,home_team,away_team,league_name,home_score,away_score,partial_results,venue,venue_town,venue_country,1x2_market
2026-07-06 16:58:38 UTC,2026-06-25 16:00:00 UTC,https://www.oddsportal.com/football/h2h/curacao-bLLGpOkQ/ivory-coast-G2FRjBgn/#d2S1vysC,Curacao,Ivory Coast,World Championship 2026,0,2,"(0:1, 0:1)",Lincoln Financial Field,"Philadelphia, PA",USA,"[{'1': '14.60', 'X': '8.24', '2': '1.19', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '15.00', 'X': '7.00', '2': '1.15', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '15.00', 'X': '8.00', '2': '1.17', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '14.00', 'X': '7.80', '2': '1.17', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '14.00', 'X': '7.40', '2': '1.18', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '13.00', 'X': '8.00', '2': '1.17', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '14.00', 'X': '8.10', '2': '1.18', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '14.00', 'X': '8.00', '2': '1.17', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '16.00', 'X': '7.75', '2': '1.20', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '14.00', 'X': '7.40', '2': '1.18', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '14.00', 'X': '7.80', '2': '1.17', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '15.41', 'X': '7.42', '2': '1.13', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '15.00', 'X': '8.25', '2': '1.17', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '17.00', 'X': '7.60', '2': '1.15', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:58:39 UTC,2026-06-29 16:30:00 UTC,https://www.oddsportal.com/football/h2h/germany-ptQide1O/paraguay-YaNlqp6j/#2y2UKhp1,Germany,Paraguay,World Championship 2026,1,2,"0:1, 1:0, 0:0, 3:4",Gillette Stadium,"Foxborough, MA",USA,"[{'1': '1.35', 'X': '5.12', '2': '10.30', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.33', 'X': '4.60', '2': '8.50', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.33', 'X': '5.00', '2': '9.50', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.33', 'X': '5.20', '2': '9.60', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.32', 'X': '5.10', '2': '10.00', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.30', 'X': '5.00', '2': '9.00', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.33', 'X': '5.20', '2': '10.00', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.33', 'X': '5.00', '2': '10.00', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '1.35', 'X': '5.40', '2': '10.00', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.32', 'X': '5.10', '2': '10.00', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.33', 'X': '5.20', '2': '9.60', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.29', 'X': '4.97', '2': '9.08', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.35', 'X': '5.00', '2': '8.25', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.36', 'X': '5.00', '2': '8.60', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:58:59 UTC,2026-06-24 18:00:00 UTC,https://www.oddsportal.com/football/h2h/brazil-I9l9aqLq/scotland-fZRU25WH/#EgVZxtj1,Scotland,Brazil,World Championship 2026,0,3,"(0:2, 0:1)",Hard Rock Stadium,"Miami Gardens, FL",USA,"[{'1': '11.00', 'X': '5.74', '2': '1.31', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '9.00', 'X': '5.00', '2': '1.30', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '10.00', 'X': '5.50', '2': '1.29', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '8.60', 'X': '5.40', '2': '1.32', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '9.70', 'X': '5.20', '2': '1.32', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '10.00', 'X': '5.25', '2': '1.30', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '10.00', 'X': '5.35', '2': '1.34', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '10.50', 'X': '5.60', '2': '1.28', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '9.50', 'X': '5.20', '2': '1.38', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '9.70', 'X': '5.20', '2': '1.32', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '8.60', 'X': '5.40', '2': '1.32', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '9.70', 'X': '5.14', '2': '1.27', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '9.25', 'X': '5.25', '2': '1.33', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '9.60', 'X': '5.20', '2': '1.32', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:59:00 UTC,2026-06-23 19:00:00 UTC,https://www.oddsportal.com/football/h2h/croatia-K8aznggo/panama-OWKqbCfi/#CSkWyxM6,Panama,Croatia,World Championship 2026,0,1,"(0:0, 0:1)",BMO Field,"Toronto, ON",Canada,"[{'1': '8.16', 'X': '4.71', '2': '1.44', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '7.00', 'X': '4.20', '2': '1.40', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '7.50', 'X': '4.60', '2': '1.42', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '8.00', 'X': '4.50', '2': '1.42', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '7.90', 'X': '4.60', '2': '1.42', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '7.50', 'X': '4.50', '2': '1.43', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '7.90', 'X': '4.55', '2': '1.46', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '7.90', 'X': '4.60', '2': '1.41', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '7.75', 'X': '4.60', '2': '1.47', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '7.90', 'X': '4.60', '2': '1.42', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '8.00', 'X': '4.50', '2': '1.42', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '7.25', 'X': '4.35', '2': '1.39', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '7.75', 'X': '4.50', '2': '1.42', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '7.40', 'X': '4.70', '2': '1.40', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:59:01 UTC,2026-06-25 22:00:00 UTC,https://www.oddsportal.com/football/h2h/australia-xSrf6qMM/paraguay-YaNlqp6j/#lGmJTJSg,Paraguay,Australia,World Championship 2026,0,0,"(0:0, 0:0)",Levi's Stadium,"Santa Clara, CA",USA,"[{'1': '2.61', 'X': '2.45', '2': '4.19', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '2.75', 'X': '2.20', '2': '3.60', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '2.55', 'X': '2.40', '2': '4.10', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '2.56', 'X': '2.44', '2': '4.00', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '2.57', 'X': '2.36', '2': '4.20', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '2.40', 'X': '2.40', '2': '4.00', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '2.55', 'X': '2.35', '2': '4.30', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '2.55', 'X': '2.40', '2': '4.10', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '2.70', 'X': '2.25', '2': '4.10', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '2.57', 'X': '2.36', '2': '4.20', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '2.56', 'X': '2.44', '2': '4.00', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '2.54', 'X': '2.24', '2': '4.06', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '2.50', 'X': '2.40', '2': '4.10', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '2.60', 'X': '2.35', '2': '4.10', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:59:22 UTC,2026-07-05 21:00:00 UTC,https://www.oddsportal.com/football/h2h/england-j9N9ZNFA/mexico-O6iHcNkd/#bc27lzfo,Mexico,England,World Championship 2026,2,3,"(1:2, 1:1)",Estadio Banorte,Mexico City,Mexico,"[{'1': '3.23', 'X': '3.12', '2': '2.60', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '2.90', 'X': '2.88', '2': '2.45', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '3.00', 'X': '3.00', '2': '2.60', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '3.05', 'X': '3.05', '2': '2.50', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '3.08', 'X': '3.03', '2': '2.53', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '3.00', 'X': '3.00', '2': '2.50', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '3.15', 'X': '3.05', '2': '2.50', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '3.11', 'X': '3.01', '2': '2.51', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '3.10', 'X': '3.15', '2': '2.60', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '3.08', 'X': '3.03', '2': '2.53', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '3.05', 'X': '3.05', '2': '2.50', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '2.93', 'X': '2.96', '2': '2.45', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '3.00', 'X': '2.95', '2': '2.55', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '3.00', 'X': '3.05', '2': '2.50', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:59:22 UTC,2026-07-04 17:00:00 UTC,https://www.oddsportal.com/football/h2h/france-QkGeVG1n/paraguay-YaNlqp6j/#M5YPKKbB,Paraguay,France,World Championship 2026,0,1,"(0:0, 0:1)",Lincoln Financial Field,"Philadelphia, PA",USA,"[{'1': '18.30', 'X': '6.99', '2': '1.20', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '15.00', 'X': '6.00', '2': '1.18', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '17.00', 'X': '6.50', '2': '1.18', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '17.00', 'X': '6.80', '2': '1.18', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '17.00', 'X': '6.40', '2': '1.20', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '13.00', 'X': '6.50', '2': '1.20', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '16.00', 'X': '6.65', '2': '1.21', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '17.00', 'X': '6.80', '2': '1.18', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '19.00', 'X': '7.00', '2': '1.20', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '17.00', 'X': '6.40', '2': '1.20', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '17.00', 'X': '6.80', '2': '1.18', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '15.84', 'X': '6.40', '2': '1.15', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '13.50', 'X': '6.50', '2': '1.19', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '15.00', 'X': '6.40', '2': '1.21', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:59:23 UTC,2026-06-24 15:00:00 UTC,https://www.oddsportal.com/football/h2h/bosnia-herzegovina-fqe7WYTr/qatar-zqzHL77i/#jRyHEZGP,Bosnia & Herzegovina,Qatar,World Championship 2026,3,1,"(2:1, 1:0)",Lumen Field,"Seattle, WA",USA,"[{'1': '1.44', 'X': '5.13', '2': '7.18', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.40', 'X': '4.60', '2': '6.00', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.40', 'X': '5.00', '2': '7.00', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.40', 'X': '5.00', '2': '7.20', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.41', 'X': '5.00', '2': '7.00', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.40', 'X': '4.75', '2': '6.50', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.43', 'X': '5.05', '2': '7.15', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.41', 'X': '5.00', '2': '7.00', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '1.45', 'X': '4.80', '2': '8.10', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.41', 'X': '5.00', '2': '7.00', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.40', 'X': '5.00', '2': '7.20', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.35', 'X': '4.85', '2': '7.06', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.44', 'X': '4.80', '2': '6.50', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.39', 'X': '4.80', '2': '7.00', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:59:44 UTC,2026-06-30 13:00:00 UTC,https://www.oddsportal.com/football/h2h/ivory-coast-G2FRjBgn/norway-8rP6JO0H/#tx2IC6G7,Ivory Coast,Norway,World Championship 2026,1,2,"(0:1, 1:1)",AT&T Stadium,"Arlington, TX",USA,"[{'1': '3.97', 'X': '3.43', '2': '2.05', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '3.30', 'X': '3.30', '2': '2.05', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '3.70', 'X': '3.30', '2': '2.10', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '3.40', 'X': '3.40', '2': '2.16', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '3.64', 'X': '3.23', '2': '2.15', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '3.50', 'X': '3.30', '2': '2.10', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '3.75', 'X': '3.30', '2': '2.13', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '3.88', 'X': '3.36', '2': '2.01', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '3.65', 'X': '3.35', '2': '2.25', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '3.64', 'X': '3.23', '2': '2.15', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '3.45', 'X': '3.40', '2': '2.14', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '3.39', 'X': '3.25', '2': '2.06', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '3.40', 'X': '3.30', '2': '2.15', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '3.50', 'X': '3.30', '2': '2.15', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:59:44 UTC,2026-07-03 21:30:00 UTC,https://www.oddsportal.com/football/h2h/colombia-G02s4PCS/ghana-nNBjHale/#IF40Fk9U,Colombia,Ghana,World Championship 2026,1,0,"(1:0, 0:0)",Arrowhead Stadium,"Kansas City, MO",USA,"[{'1': '1.50', 'X': '4.18', '2': '8.18', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.40', 'X': '4.00', '2': '7.50', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.45', 'X': '4.10', '2': '8.50', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.44', 'X': '4.20', '2': '8.60', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.45', 'X': '4.10', '2': '8.50', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.45', 'X': '4.20', '2': '7.50', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.44', 'X': '4.15', '2': '8.40', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.46', 'X': '4.08', '2': '8.00', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '1.45', 'X': '4.45', '2': '8.65', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.45', 'X': '4.10', '2': '8.50', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.44', 'X': '4.20', '2': '8.60', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.38', 'X': '4.14', '2': '8.22', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.44', 'X': '4.40', '2': '7.75', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.45', 'X': '4.30', '2': '7.80', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 16:59:45 UTC,2026-07-03 14:00:00 UTC,https://www.oddsportal.com/football/h2h/australia-xSrf6qMM/egypt-bejDn7NN/#Whg00tL7,Australia,Egypt,World Championship 2026,1,2,"0:1, 1:0, 0:0, 2:4",AT&T Stadium,"Arlington, TX",USA,"[{'1': '3.90', 'X': '2.93', '2': '2.30', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '3.20', 'X': '2.70', '2': '2.45', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '3.60', 'X': '2.88', '2': '2.35', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '3.60', 'X': '2.80', '2': '2.40', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '3.41', 'X': '2.82', '2': '2.48', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '3.50', 'X': '2.75', '2': '2.40', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '3.60', 'X': '2.70', '2': '2.50', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '3.82', 'X': '2.87', '2': '2.26', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '3.70', 'X': '2.90', '2': '2.45', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '3.65', 'X': '2.78', '2': '2.40', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '3.60', 'X': '2.76', '2': '2.42', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '3.49', 'X': '2.76', '2': '2.29', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '3.50', 'X': '2.85', '2': '2.37', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '3.45', 'X': '2.85', '2': '2.44', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:00:06 UTC,2026-06-27 17:00:00 UTC,https://www.oddsportal.com/football/h2h/croatia-K8aznggo/ghana-nNBjHale/#6mbbuBSb,Croatia,Ghana,World Championship 2026,2,1,"(1:0, 1:1)",Lincoln Financial Field,"Philadelphia, PA",USA,"[{'1': '1.86', 'X': '3.17', '2': '5.59', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.75', 'X': '3.10', '2': '4.80', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.80', 'X': '3.10', '2': '5.75', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.78', 'X': '3.20', '2': '5.60', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.78', 'X': '3.21', '2': '5.70', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.78', 'X': '3.20', '2': '5.25', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.81', 'X': '3.20', '2': '5.65', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.83', 'X': '3.10', '2': '5.45', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '1.90', 'X': '3.25', '2': '5.20', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.78', 'X': '3.23', '2': '5.60', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.78', 'X': '3.20', '2': '5.60', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.74', 'X': '3.09', '2': '5.26', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.80', 'X': '3.10', '2': '5.50', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.80', 'X': '3.15', '2': '5.20', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:00:07 UTC,2026-07-02 19:00:00 UTC,https://www.oddsportal.com/football/h2h/croatia-K8aznggo/portugal-WvJrjFVN/#6BqAZhfn,Portugal,Croatia,World Championship 2026,2,1,"(0:0, 2:1)",BMO Field,"Toronto, ON",Canada,"[{'1': '1.70', 'X': '3.66', '2': '5.95', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.67', 'X': '3.70', '2': '4.60', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.70', 'X': '3.60', '2': '5.50', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.69', 'X': '3.55', '2': '5.60', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.69', 'X': '3.53', '2': '5.70', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.67', 'X': '3.60', '2': '5.25', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.70', 'X': '3.65', '2': '5.75', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.66', 'X': '3.58', '2': '5.80', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '1.75', 'X': '3.75', '2': '5.35', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.69', 'X': '3.53', '2': '5.70', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.69', 'X': '3.55', '2': '5.60', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.64', 'X': '3.52', '2': '5.18', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.68', 'X': '3.75', '2': '5.00', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.69', 'X': '3.65', '2': '5.40', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
2026-07-06 17:00:07 UTC,2026-07-01 12:00:00 UTC,https://www.oddsportal.com/football/h2h/d-r-congo-phn9mm8H/england-j9N9ZNFA/#nkoQVAgB,England,D.R. Congo,World Championship 2026,2,1,"(0:1, 2:0)",Mercedes-Benz Stadium,"Atlanta, GA",USA,"[{'1': '1.30', 'X': '5.32', '2': '14.00', 'bookmaker_name': '1xBet', 'period': 'FullTime'}, {'1': '1.29', 'X': '4.60', '2': '11.00', 'bookmaker_name': '888sport', 'period': 'FullTime'}, {'1': '1.29', 'X': '5.25', '2': '13.00', 'bookmaker_name': 'bet365', 'period': 'FullTime'}, {'1': '1.28', 'X': '5.20', '2': '14.00', 'bookmaker_name': 'Betfury', 'period': 'FullTime'}, {'1': '1.30', 'X': '4.90', '2': '13.00', 'bookmaker_name': 'Bets.io', 'period': 'FullTime'}, {'1': '1.30', 'X': '5.00', '2': '12.00', 'bookmaker_name': 'Betway', 'period': 'FullTime'}, {'1': '1.30', 'X': '5.00', '2': '13.00', 'bookmaker_name': 'Cloudbet', 'period': 'FullTime'}, {'1': '1.27', 'X': '5.20', '2': '13.50', 'bookmaker_name': 'Melbet', 'period': 'FullTime'}, {'1': '1.32', 'X': '5.25', '2': '13.50', 'bookmaker_name': 'Mozzartbet', 'period': 'FullTime'}, {'1': '1.30', 'X': '4.90', '2': '13.00', 'bookmaker_name': 'N1 Bet', 'period': 'FullTime'}, {'1': '1.28', 'X': '5.20', '2': '14.00', 'bookmaker_name': 'Roobet', 'period': 'FullTime'}, {'1': '1.25', 'X': '4.91', '2': '12.26', 'bookmaker_name': 'Shuffle', 'period': 'FullTime'}, {'1': '1.31', 'X': '5.25', '2': '10.50', 'bookmaker_name': 'Sports Interaction', 'period': 'FullTime'}, {'1': '1.29', 'X': '5.20', '2': '11.00', 'bookmaker_name': 'Stake.com', 'period': 'FullTime'}]"
